BRFSS|Number|Mean|5.5|4.6|6.3|ALC|ALC3_0|39|GENDER|GENM|40.06021|-82.40426
BRFSS|Number|Mean|5.5|5.0|6.0|ALC|ALC4_0|32|GENDER|GENF|36.07956|-115.09405
BRFSS|Number|Mean|5.5|5.3|5.7|ALC|ALC4_0|8|GENDER|GENF|38.84384|-106.13361
BRFSS|Number|Mean|5.6|4.8|6.4|ALC|ALC4_0|36|RACE|BLK|42.827|-75.54397
BRFSS|Number|Mean|5.6|5.0|6.1|ALC|ALC4_0|47|GENDER|GENF|35.68094|-85.77449
BRFSS|Number|Mean|5.6|5.1|6.0|ALC|ALC4_0|12|GENDER|GENF|27.876394|-82.777855
BRFSS|Number|Mean|5.6|5.1|6.0|ALC|ALC4_0|16|GENDER|GENF|43.68263|-114.36373
BRFSS|Number|Mean|5.6|5.3|5.8|ALC|ALC4_0|34|GENDER|GENF|40.13057|-74.27369
BRFSS|Number|Mean|5.7|3.1|8.2|ALC|ALC3_0|25|RACE|BLK|42.27687|-72.08269
BRFSS|Number|Mean|5.7|4.3|7.2|ALC|ALC3_0|4|OVERALL|OVR|33.291798|-112.429146
BRFSS|Number|Mean|5.7|4.4|6.9|ALC|ALC4_0|48|RACE|BLK|31.82724|-99.42677
BRFSS|Number|Mean|5.7|5.2|6.1|ALC|ALC4_0|30|GENDER|GENF|47.06653|-109.42442
BRFSS|Number|Mean|5.7|5.2|6.2|ALC|ALC4_0|40|GENDER|GENF|35.47203|-97.52107
BRFSS|Number|Mean|5.7|5.3|6.1|ALC|ALC4_0|4|GENDER|GENF|34.86597|-111.76381
BRFSS|Number|Mean|5.7|5.3|6.1|ALC|ALC4_0|51|GENDER|GENF|38.908546|-77.24052
BRFSS|Number|Mean|5.7|5.4|6.0|ALC|ALC4_0|20|GENDER|GENF|38.34774|-98.20078
BRFSS|Number|Mean|5.8|5.4|6.2|ALC|ALC4_0|55|GENDER|GENF|44.393192|-89.81637
BRFSS|Number|Mean|5.8|5.6|6.0|ALC|ALC4_0|31|GENDER|GENF|41.64104|-99.36572
BRFSS|Number|Mean|5.9|4.9|6.8|ALC|ALC4_0|66|GENDER|GENF|13.444304|144.79373
BRFSS|Number|Mean|5.9|5.1|6.6|ALC|ALC4_0|35|GENDER|GENF|34.52088|-106.24058
BRFSS|Number|Mean|5.9|5.2|6.5|ALC|ALC4_0|36|RACE|BLK|40.98488|-72.61512
BRFSS|Number|Mean|6.0|5.5|6.4|ALC|ALC4_0|40|GENDER|GENF|35.47203|-97.52107
BRFSS|Number|Mean|6.2|5.2|7.1|ALC|ALC4_0|25|RACE|HIS|42.27687|-72.08269
BRFSS|Number|Mean|6.2|5.8|6.7|ALC|ALC4_0|49|GENDER|GENF|40.644188|-111.95225
BRFSS|Number|Mean|6.3|5.0|7.7|ALC|ALC4_0|26|RACE|BLK|44.66132|-84.71439
BRFSS|Number|Mean|6.3|5.7|6.9|ALC|ALC4_0|2|GENDER|GENF|64.84508|-147.72206
BRFSS|Number|Mean|6.4|5.4|7.4|ALC|ALC4_0|66|GENDER|GENF|13.444304|144.79373
BRFSS|Number|Mean|6.4|5.8|7.0|ALC|ALC4_0|45|RACE|BLK|33.99882|-81.04537
BRFSS|Number|Mean|6.5|5.7|7.3|ALC|ALC4_0|53|RACE|OTH|47.60621|-122.33207
BRFSS|Number|Mean|6.7|6.0|7.4|ALC|ALC4_0|1|RACE|BLK|32.840572|-86.63186
BRFSS|Number|Mean|6.7|6.3|7.0|ALC|ALC4_0|9|RACE|WHT|41.56266|-72.64984
BRFSS|Number|Mean|6.8|6.4|7.2|ALC|ALC4_0|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|Number|Mean|6.9|6.0|7.8|ALC|ALC4_0|9|RACE|HIS|41.56266|-72.64984
BRFSS|Number|Mean|6.9|6.5|7.3|ALC|ALC4_0|36|OVERALL|OVR|42.827|-75.54397
BRFSS|Number|Mean|6.9|6.7|7.2|ALC|ALC4_0|53|OVERALL|OVR|47.60621|-122.33207
BRFSS|Number|Mean|7.0|6.2|7.9|ALC|ALC4_0|51|RACE|BLK|38.908546|-77.24052
BRFSS|Number|Mean|7.0|6.6|7.5|ALC|ALC4_0|6|RACE|WHT|37.63864|-121.0
BRFSS|Number|Mean|7.0|6.7|7.3|ALC|ALC4_0|53|RACE|WHT|47.522278|-120.47001
BRFSS|Number|Mean|7.0|6.7|7.4|ALC|ALC4_0|44|OVERALL|OVR|41.70828|-71.52247
BRFSS|Number|Mean|7.1|6.4|7.8|ALC|ALC4_0|10|RACE|WHT|39.00883|-75.57774
BRFSS|Number|Mean|7.1|6.7|7.4|ALC|ALC4_0|53|OVERALL|OVR|47.522278|-120.47001
BRFSS|Number|Mean|7.1|6.7|7.5|ALC|ALC4_0|36|RACE|WHT|42.827|-75.54397
BRFSS|Number|Mean|7.1|6.8|7.5|ALC|ALC4_0|36|OVERALL|OVR|42.827|-75.54397
BRFSS|Number|Mean|7.1|6.9|7.4|ALC|ALC4_0|8|OVERALL|OVR|38.84384|-106.13361
BRFSS|Number|Mean|7.2|3.0|11.4|ALC|ALC3_0|66|RACE|MRC|13.444304|144.79373
BRFSS|Number|Mean|7.2|6.6|7.7|ALC|ALC4_0|16|OVERALL|OVR|43.68263|-114.36373
BRFSS|Number|Mean|7.3|6.7|7.9|ALC|ALC4_0|2|RACE|WHT|64.84508|-147.72206
BRFSS|Number|Mean|7.3|6.7|8.0|ALC|ALC4_0|33|RACE|WHT|43.65595|-71.50036
BRFSS|Number|Mean|7.3|6.9|7.7|ALC|ALC4_0|4|OVERALL|OVR|34.86597|-111.76381
BRFSS|Number|Mean|7.3|6.9|7.7|ALC|ALC4_0|44|OVERALL|OVR|41.70828|-71.52247
BRFSS|Number|Mean|7.3|6.9|7.8|ALC|ALC4_0|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|Mean|7.4|5.8|9.1|ALC|ALC4_0|42|RACE|BLK|40.79373|-77.8607
BRFSS|Number|Mean|7.4|5.9|8.9|ALC|ALC4_0|39|RACE|BLK|40.06021|-82.40426
BRFSS|Number|Mean|7.4|6.1|8.7|ALC|ALC4_0|13|RACE|BLK|33.8034|-84.396255
BRFSS|Number|Mean|7.4|6.7|8.1|ALC|ALC4_0|4|RACE|HIS|34.86597|-111.76381
BRFSS|Number|Mean|7.4|6.8|8.1|ALC|ALC4_0|15|RACE|OTH|21.30485|-157.85774
BRFSS|Number|Mean|7.4|6.8|8.1|ALC|ALC4_0|15|RACE|WHT|21.30485|-157.85774
BRFSS|Number|Mean|7.4|6.9|7.9|ALC|ALC4_0|13|OVERALL|OVR|32.83968|-83.62758
BRFSS|Number|Mean|7.4|7.0|7.8|ALC|ALC4_0|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|Mean|7.4|7.1|7.7|ALC|ALC4_0|30|RACE|WHT|47.06653|-109.42442
BRFSS|Number|Mean|7.5|6.8|8.2|ALC|ALC4_0|47|RACE|WHT|35.68094|-85.77449
BRFSS|Number|Mean|7.5|7.0|8.0|ALC|ALC4_0|12|OVERALL|OVR|28.932041|-81.92896
BRFSS|Number|Mean|7.5|7.1|7.9|ALC|ALC4_0|45|OVERALL|OVR|33.99882|-81.04537
BRFSS|Number|Mean|7.5|7.1|8.0|ALC|ALC4_0|23|OVERALL|OVR|45.25423|-68.98503
BRFSS|Number|Mean|7.6|6.1|9.1|ALC|ALC4_0|27|RACE|HIS|45.02089|-93.50946
BRFSS|Number|Mean|7.6|6.8|8.4|ALC|ALC4_0|4|RACE|WHT|33.291798|-112.429146
BRFSS|Number|Mean|7.6|7.1|8.2|ALC|ALC4_0|13|OVERALL|OVR|33.8034|-84.396255
BRFSS|Number|Mean|7.6|7.2|7.9|ALC|ALC4_0|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|Number|Mean|7.6|7.2|8.0|ALC|ALC4_0|48|OVERALL|OVR|31.82724|-99.42677
BRFSS|Number|Mean|7.6|7.3|8.0|ALC|ALC4_0|51|OVERALL|OVR|38.908546|-77.24052
BRFSS|Number|Mean|7.7|6.0|9.3|ALC|ALC4_0|18|RACE|HIS|39.76691|-86.14996
BRFSS|Number|Mean|7.7|7.2|8.2|ALC|ALC4_0|12|RACE|WHT|27.876394|-82.777855
BRFSS|Number|Mean|7.7|7.2|8.3|ALC|ALC4_0|51|OVERALL|OVR|37.54268|-78.45789
BRFSS|Number|Mean|7.7|7.3|8.1|ALC|ALC4_0|51|RACE|WHT|38.908546|-77.24052
BRFSS|Number|Mean|7.7|7.4|8.0|ALC|ALC4_0|30|OVERALL|OVR|47.06653|-109.42442
BRFSS|Number|Mean|7.7|7.4|8.1|ALC|ALC4_0|27|OVERALL|OVR|46.355648|-94.7942
BRFSS|Number|Mean|7.8|6.9|8.7|ALC|ALC4_0|32|RACE|HIS|39.49324|-117.07184
BRFSS|Number|Mean|7.8|7.1|8.4|ALC|ALC4_0|22|OVERALL|OVR|37.64597|-84.77497
BRFSS|Number|Mean|7.8|7.2|8.4|ALC|ALC4_0|11|GENDER|GENM|38.907192|-77.03687
BRFSS|Number|Mean|7.8|7.3|8.4|ALC|ALC4_0|35|OVERALL|OVR|34.52088|-106.24058
BRFSS|Number|Mean|7.8|7.4|8.2|ALC|ALC4_0|35|OVERALL|OVR|34.52088|-106.24058
BRFSS|Number|Mean|7.8|7.4|8.2|ALC|ALC4_0|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|Number|Mean|7.8|7.4|8.3|ALC|ALC4_0|49|OVERALL|OVR|39.3607|-111.58713
BRFSS|Number|Mean|7.8|7.5|8.0|ALC|ALC4_0|20|OVERALL|OVR|38.34774|-98.20078
BRFSS|Number|Mean|7.9|5.9|9.8|ALC|ALC4_0|17|RACE|HIS|41.824383|-88.09007
BRFSS|Number|Mean|7.9|6.1|9.7|ALC|ALC4_0|44|RACE|HIS|41.70828|-71.52247
BRFSS|Number|Mean|7.9|7.0|8.9|ALC|ALC4_0|2|OVERALL|OVR|64.84508|-147.72206
BRFSS|Number|Mean|7.9|7.4|8.3|ALC|ALC4_0|17|RACE|WHT|41.824383|-88.09007
BRFSS|Number|Mean|7.9|7.4|8.3|ALC|ALC4_0|35|OVERALL|OVR|34.52088|-106.24058
BRFSS|Number|Mean|7.9|7.4|8.4|ALC|ALC4_0|21|RACE|WHT|31.31266|-92.44568
BRFSS|Number|Mean|7.9|7.4|8.4|ALC|ALC4_0|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|Number|Mean|7.9|7.5|8.4|ALC|ALC4_0|18|OVERALL|OVR|39.76691|-86.14996
BRFSS|Number|Mean|7.9|7.5|8.4|ALC|ALC4_0|18|RACE|WHT|39.76691|-86.14996
BRFSS|Number|Mean|8.0|6.2|9.7|ALC|ALC4_0|31|RACE|HIS|41.64104|-99.36572
BRFSS|Number|Mean|8.0|6.9|9.1|ALC|ALC4_0|49|RACE|HIS|39.3607|-111.58713
BRFSS|Number|Mean|8.0|7.5|8.5|ALC|ALC4_0|48|OVERALL|OVR|32.773205|-97.351654
BRFSS|Number|Mean|8.1|7.4|8.7|ALC|ALC4_0|44|GENDER|GENM|41.70828|-71.52247
BRFSS|Number|Mean|8.1|7.5|8.7|ALC|ALC4_0|29|OVERALL|OVR|38.63579|-92.5663
BRFSS|Number|Mean|8.1|7.6|8.5|ALC|ALC4_0|72|RACE|HIS|18.220833|-66.59015
BRFSS|Number|Mean|8.1|7.7|8.6|ALC|ALC4_0|38|OVERALL|OVR|47.47532|-100.11842
BRFSS|Number|Mean|8.1|7.8|8.5|ALC|ALC4_0|19|OVERALL|OVR|42.469402|-93.81649
BRFSS|Number|Mean|8.2|7.6|8.7|ALC|ALC4_0|29|OVERALL|OVR|38.610302|-90.41252
BRFSS|Number|Mean|8.2|7.7|8.8|ALC|ALC4_0|1|GENDER|GENM|32.840572|-86.63186
BRFSS|Number|Mean|8.2|7.8|8.6|ALC|ALC4_0|19|RACE|WHT|42.469402|-93.81649
BRFSS|Number|Mean|8.2|7.8|8.6|ALC|ALC4_0|34|GENDER|GENM|40.13057|-74.27369
BRFSS|Number|Mean|8.2|7.8|8.7|ALC|ALC4_0|37|GENDER|GENM|35.46622|-79.15925
BRFSS|Number|Mean|8.3|7.6|8.9|ALC|ALC4_0|29|RACE|WHT|38.63579|-92.5663
BRFSS|Number|Mean|8.3|7.9|8.7|ALC|ALC4_0|38|OVERALL|OVR|47.47532|-100.11842
BRFSS|Number|Mean|8.4|7.4|9.4|ALC|ALC4_0|28|RACE|WHT|32.74551|-89.53803
BRFSS|Number|Mean|8.4|7.5|9.3|ALC|ALC4_0|56|RACE|WHT|43.235542|-108.10983
BRFSS|Number|Mean|8.4|7.6|9.2|ALC|ALC4_0|40|RACE|WHT|35.47203|-97.52107
BRFSS|Number|Mean|8.4|7.8|8.9|ALC|ALC4_0|55|GENDER|GENM|44.393192|-89.81637
BRFSS|Number|Mean|8.4|8.1|8.7|ALC|ALC4_0|27|GENDER|GENM|46.355648|-94.7942
BRFSS|Number|Mean|8.5|7.9|9.2|ALC|ALC4_0|23|GENDER|GENM|45.25423|-68.98503
BRFSS|Number|Mean|8.5|8.1|8.9|ALC|ALC4_0|8|GENDER|GENM|30.845465|-85.6016
BRFSS|Number|Mean|8.7|8.2|9.2|ALC|ALC4_0|42|GENDER|GENM|40.79373|-77.8607
BRFSS|Number|Mean|8.8|8.4|9.1|ALC|ALC4_0|20|GENDER|GENM|38.34774|-98.20078
BRFSS|Number|Mean|8.9|7.8|10.0|ALC|ALC4_0|48|RACE|HIS|32.773205|-97.351654
BRFSS|Number|Mean|8.9|8.3|9.5|ALC|ALC4_0|21|OVERALL|OVR|31.31266|-92.44568
BRFSS|Number|Mean|8.9|8.4|9.4|ALC|ALC4_0|31|GENDER|GENM|41.64104|-99.36572
BRFSS|Number|Mean|9.0|8.2|9.8|ALC|ALC4_0|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|Number|Mean|9.0|8.2|9.9|ALC|ALC4_0|54|RACE|WHT|38.665512|-80.71264
BRFSS|Number|Mean|9.0|8.4|9.5|ALC|ALC4_0|55|GENDER|GENM|44.393192|-89.81637
BRFSS|Number|Mean|9.1|6.4|11.8|ALC|ALC4_0|38|RACE|OTH|47.47532|-100.11842
BRFSS|Number|Mean|9.1|7.4|10.9|ALC|ALC4_0|5|OVERALL|OVR|34.74865|-92.27449
BRFSS|Number|Mean|9.2|7.1|11.2|ALC|ALC4_0|5|RACE|WHT|34.74865|-92.27449
BRFSS|Number|Mean|9.2|7.8|10.6|ALC|ALC4_0|2|GENDER|GENM|64.84508|-147.72206
BRFSS|Number|Mean|9.3|8.7|9.8|ALC|ALC4_0|39|GENDER|GENM|40.06021|-82.40426
BRFSS|Number|Mean|9.4|8.8|10.0|ALC|ALC4_0|15|GENDER|GENM|21.30485|-157.85774
BRFSS|Number|Mean|9.4|8.9|9.9|ALC|ALC4_0|38|GENDER|GENM|47.47532|-100.11842
BRFSS|Number|Mean|9.5|8.4|10.6|ALC|ALC4_0|13|GENDER|GENM|32.83968|-83.62758
BRFSS|Number|Mean|9.6|5.1|14.1|ALC|ALC4_0|25|RACE|BLK|42.27687|-72.08269
Death certificate|per 100,000|AvgAnnAgeAdjRate|1.2|0.7|1.8|CAN|CAN6_2|38|OVERALL|OVR|47.47532|-100.11842
Death certificate|per 100,000|AvgAnnAgeAdjRate|1.4|1.2|1.6|CAN|CAN6_2|25|OVERALL|OVR|42.27687|-72.08269
Death certificate|per 100,000|AvgAnnAgeAdjRate|1.5|1.1|2.1|CAN|CAN6_2|30|OVERALL|OVR|47.06653|-109.42442
Death certificate|per 100,000|AvgAnnAgeAdjRate|1.9|1.6|2.3|CAN|CAN6_2|19|OVERALL|OVR|42.469402|-93.81649
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.0|1.8|2.1|CAN|CAN10_2|27|OVERALL|OVR|46.355648|-94.7942
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.0|1.8|2.2|CAN|CAN6_2|4|OVERALL|OVR|34.86597|-111.76381
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.1|1.7|2.6|CAN|CAN10_2|46|OVERALL|OVR|44.35313|-100.37353
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.1|1.9|2.2|CAN|CAN10_2|34|OVERALL|OVR|40.13057|-74.27369
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.2|2.0|2.4|CAN|CAN10_2|19|OVERALL|OVR|42.469402|-93.81649
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.2|2.1|2.3|CAN|CAN6_2|6|OVERALL|OVR|37.63864|-121.0
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.3|1.9|2.8|CAN|CAN9_2|46|OVERALL|OVR|44.35313|-100.37353
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.3|2.0|2.5|CAN|CAN9_2|28|OVERALL|OVR|32.74551|-89.53803
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.3|2.0|2.6|CAN|CAN10_2|35|OVERALL|OVR|34.52088|-106.24058
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.5|2.2|2.7|CAN|CAN9_2|9|OVERALL|OVR|41.56266|-72.64984
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.5|2.3|2.7|CAN|CAN10_2|25|OVERALL|OVR|42.27687|-72.08269
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.5|2.4|2.5|CAN|CAN10_2|6|OVERALL|OVR|37.63864|-121.0
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.6|2.0|3.3|CAN|CAN6_2|10|OVERALL|OVR|39.00883|-75.57774
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.7|2.5|2.9|CAN|CAN10_2|1|OVERALL|OVR|32.840572|-86.63186
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.7|2.6|2.8|CAN|CAN10_2|12|OVERALL|OVR|28.932041|-81.92896
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.7|2.6|2.9|CAN|CAN6_2|12|OVERALL|OVR|28.932041|-81.92896
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.8|2.6|3.0|CAN|CAN10_2|21|OVERALL|OVR|37.53368|-85.292984
Death certificate|per 100,000|AvgAnnAgeAdjRate|2.9|2.7|3.1|CAN|CAN9_2|25|OVERALL|OVR|42.27687|-72.08269
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.0|2.6|3.4|CAN|CAN9_2|23|OVERALL|OVR|45.25423|-68.98503
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.0|2.8|3.2|CAN|CAN10_2|47|OVERALL|OVR|35.68094|-85.77449
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.1|2.5|3.8|CAN|CAN9_2|56|OVERALL|OVR|43.235542|-108.10983
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.1|2.8|3.5|CAN|CAN9_2|31|OVERALL|OVR|41.64104|-99.36572
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.2|2.8|3.5|CAN|CAN6_2|40|OVERALL|OVR|35.47203|-97.52107
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.2|3.0|3.5|CAN|CAN10_2|22|OVERALL|OVR|31.31266|-92.44568
Death certificate|per 100,000|AvgAnnAgeAdjRate|3.4|3.0|3.9|CAN|CAN9_2|16|OVERALL|OVR|43.68263|-114.36373
Death certificate|per 100,000|AvgAnnAgeAdjRate|14.6|13.6|15.7|CAN|CAN7_2|10|OVERALL|OVR|39.00883|-75.57774
Death certificate|per 100,000|AvgAnnAgeAdjRate|14.9|14.3|15.4|CAN|CAN7_2|41|OVERALL|OVR|44.567448|-120.15503
Death certificate|per 100,000|AvgAnnAgeAdjRate|15.4|14.9|15.8|CAN|CAN7_2|24|OVERALL|OVR|39.29058|-76.60926
Death certificate|per 100,000|AvgAnnAgeAdjRate|15.7|14.6|16.9|CAN|CAN7_2|46|OVERALL|OVR|44.35313|-100.37353
Death certificate|per 100,000|AvgAnnAgeAdjRate|16.3|15.9|16.6|CAN|CAN7_2|34|OVERALL|OVR|40.13057|-74.27369
Death certificate|per 100,000|AvgAnnAgeAdjRate|16.7|16.4|17.0|CAN|CAN7_2|42|OVERALL|OVR|40.79373|-77.8607
Death certificate|per 100,000|AvgAnnAgeAdjRate|16.8|16.3|17.2|CAN|CAN7_2|29|OVERALL|OVR|38.63579|-92.5663
Death certificate|per 100,000|AvgAnnAgeAdjRate|18.1|17.6|18.7|CAN|CAN7_2|21|OVERALL|OVR|37.53368|-85.292984
Death certificate|per 100,000|AvgAnnAgeAdjRate|18.7|18.3|19.1|CAN|CAN11_2|12|OVERALL|OVR|28.932041|-81.92896
Death certificate|per 100,000|AvgAnnAgeAdjRate|19.4|18.1|20.7|CAN|CAN5_2|23|OVERALL|OVR|45.25423|-68.98503
Death certificate|per 100,000|AvgAnnAgeAdjRate|19.4|18.7|20.2|CAN|CAN11_2|4|OVERALL|OVR|34.86597|-111.76381
Death certificate|per 100,000|AvgAnnAgeAdjRate|20.0|19.3|20.8|CAN|CAN5_2|27|OVERALL|OVR|46.355648|-94.7942
Death certificate|per 100,000|AvgAnnAgeAdjRate|20.1|18.8|21.5|CAN|CAN11_2|54|OVERALL|OVR|38.665512|-80.71264
Death certificate|per 100,000|AvgAnnAgeAdjRate|20.3|19.7|20.9|CAN|CAN5_2|25|OVERALL|OVR|42.27687|-72.08269
Death certificate|per 100,000|AvgAnnAgeAdjRate|20.3|19.7|21.0|CAN|CAN11_2|34|OVERALL|OVR|40.13057|-74.27369
Death certificate|per 100,000|AvgAnnAgeAdjRate|20.6|20.2|21.0|CAN|CAN11_2|36|OVERALL|OVR|42.827|-75.54397
Death certificate|per 100,000|AvgAnnAgeAdjRate|20.8|19.2|22.5|CAN|CAN11_2|33|OVERALL|OVR|43.65595|-71.50036
Death certificate|per 100,000|AvgAnnAgeAdjRate|21.0|18.5|23.7|CAN|CAN5_2|2|OVERALL|OVR|64.84508|-147.72206
Death certificate|per 100,000|AvgAnnAgeAdjRate|22.5|21.6|23.4|CAN|CAN11_2|24|OVERALL|OVR|39.29058|-76.60926
Death certificate|per 100,000|AvgAnnAgeAdjRate|22.6|21.6|23.6|CAN|CAN11_2|8|OVERALL|OVR|38.84384|-106.13361
Death certificate|per 100,000|AvgAnnAgeAdjRate|22.6|21.8|23.4|CAN|CAN5_2|21|OVERALL|OVR|37.53368|-85.292984
Death certificate|per 100,000|AvgAnnAgeAdjRate|22.7|22.1|23.4|CAN|CAN5_2|18|OVERALL|OVR|39.76691|-86.14996
Death certificate|per 100,000|AvgAnnAgeAdjRate|23.2|22.2|24.2|CAN|CAN11_2|41|OVERALL|OVR|44.567448|-120.15503
Death certificate|per 100,000|AvgAnnAgeAdjRate|25.0|24.2|25.9|CAN|CAN5_2|22|OVERALL|OVR|31.31266|-92.44568
Death certificate|per 100,000|AvgAnnAgeAdjRate|36.2|35.9|36.4|CAN|CAN8_2|6|OVERALL|OVR|37.63864|-121.0
Death certificate|per 100,000|AvgAnnAgeAdjRate|39.1|37.8|40.6|CAN|CAN8_2|16|OVERALL|OVR|43.68263|-114.36373
Death certificate|per 100,000|AvgAnnAgeAdjRate|40.8|38.8|42.9|CAN|CAN8_2|38|OVERALL|OVR|47.47532|-100.11842
Death certificate|per 100,000|AvgAnnAgeAdjRate|41.6|40.7|42.5|CAN|CAN8_2|9|OVERALL|OVR|41.56266|-72.64984
Death certificate|per 100,000|AvgAnnAgeAdjRate|48.9|47.8|50.0|CAN|CAN8_2|20|OVERALL|OVR|38.34774|-98.20078
Death certificate|per 100,000|AvgAnnAgeAdjRate|49.4|48.1|50.6|CAN|CAN8_2|32|OVERALL|OVR|39.49324|-117.07184
Death certificate|per 100,000|AvgAnnAgeAdjRate|49.7|49.2|50.3|CAN|CAN8_2|17|OVERALL|OVR|40.485012|-88.99771
Death certificate|per 100,000|AvgAnnAgeAdjRate|52.1|49.0|55.2|CAN|CAN8_2|2|OVERALL|OVR|64.84508|-147.72206
Death certificate|per 100,000|AvgAnnAgeAdjRate|53.0|52.4|53.7|CAN|CAN8_2|37|OVERALL|OVR|35.46622|-79.15925
Death certificate|per 100,000|AvgAnnAgeAdjRate|53.8|52.2|55.4|CAN|CAN8_2|23|OVERALL|OVR|45.25423|-68.98503
Death certificate|per 100,000|AvgAnnAgeAdjRate|57.6|56.7|58.6|CAN|CAN8_2|22|OVERALL|OVR|31.31266|-92.44568
Death certificate|per 100,000|AvgAnnAgeAdjRate|61.4|60.6|62.2|CAN|CAN8_2|47|OVERALL|OVR|35.68094|-85.77449
Death certificate|per 100,000|AvgAnnAgeAdjRate|147.8|146.2|149.4|CAN|CAN4_2|8|OVERALL|OVR|38.84384|-106.13361
Death certificate|per 100,000|AvgAnnAgeAdjRate|151.0|148.7|153.4|CAN|CAN4_2|35|OVERALL|OVR|34.52088|-106.24058
Death certificate|per 100,000|AvgAnnAgeAdjRate|164.0|162.5|165.5|CAN|CAN4_2|27|OVERALL|OVR|46.355648|-94.7942
Death certificate|per 100,000|AvgAnnAgeAdjRate|172.1|168.8|175.4|CAN|CAN4_2|44|OVERALL|OVR|41.70828|-71.52247
Death certificate|per 100,000|AvgAnnAgeAdjRate|172.3|170.9|173.8|CAN|CAN4_2|55|OVERALL|OVR|44.393192|-89.81637
Death certificate|per 100,000|AvgAnnAgeAdjRate|172.5|171.3|173.8|CAN|CAN4_2|51|OVERALL|OVR|37.54268|-78.45789
Death certificate|per 100,000|AvgAnnAgeAdjRate|172.7|169.7|175.8|CAN|CAN4_2|33|OVERALL|OVR|43.65595|-71.50036
Death certificate|per 100,000|AvgAnnAgeAdjRate|173.7|169.5|178.1|CAN|CAN4_2|50|OVERALL|OVR|43.62538|-72.51764
Death certificate|per 100,000|AvgAnnAgeAdjRate|184.1|182.7|185.6|CAN|CAN4_2|29|OVERALL|OVR|38.63579|-92.5663
Death certificate|per 100,000|AvgAnnAgeAdjRate|197.6|195.1|200.2|CAN|CAN4_2|54|OVERALL|OVR|38.665512|-80.71264
Death certificate|per 100,000|AvgAnnCrdRate|1.2|1.0|1.4|CAN|CAN10_2|49|OVERALL|OVR|39.3607|-111.58713
Death certificate|per 100,000|AvgAnnCrdRate|1.4|0.9|2.1|CAN|CAN6_2|38|OVERALL|OVR|47.47532|-100.11842
Death certificate|per 100,000|AvgAnnCrdRate|1.9|1.7|2.1|CAN|CAN10_2|8|OVERALL|OVR|38.84384|-106.13361
Death certificate|per 100,000|AvgAnnCrdRate|2.0|1.6|2.5|CAN|CAN6_2|16|OVERALL|OVR|43.68263|-114.36373
Death certificate|per 100,000|AvgAnnCrdRate|2.0|1.7|2.4|CAN|CAN6_2|20|OVERALL|OVR|38.34774|-98.20078
Death certificate|per 100,000|AvgAnnCrdRate|2.1|1.6|2.6|CAN|CAN6_2|23|OVERALL|OVR|45.25423|-68.98503
Death certificate|per 100,000|AvgAnnCrdRate|2.1|1.9|2.3|CAN|CAN6_2|4|OVERALL|OVR|34.86597|-111.76381
Death certificate|per 100,000|AvgAnnCrdRate|2.2|2.0|2.4|CAN|CAN10_2|27|OVERALL|OVR|46.355648|-94.7942
Death certificate|per 100,000|AvgAnnCrdRate|2.3|1.9|2.8|CAN|CAN6_2|35|OVERALL|OVR|34.52088|-106.24058
Death certificate|per 100,000|AvgAnnCrdRate|2.3|2.3|2.4|CAN|CAN10_2|48|OVERALL|OVR|31.82724|-99.42677
Death certificate|per 100,000|AvgAnnCrdRate|2.4|2.0|2.8|CAN|CAN10_2|44|OVERALL|OVR|41.70828|-71.52247
Death certificate|per 100,000|AvgAnnCrdRate|2.4|2.1|2.7|CAN|CAN10_2|32|OVERALL|OVR|39.49324|-117.07184
